building_id,true_class,predicted_class,confidence,correct
mexico-earthquake_00000001_b0082_00_01,no_damage,no_damage,0.9977905750274658,True
mexico-earthquake_00000001_b0083_00_01,no_damage,no_damage,0.9962021708488464,True
mexico-earthquake_00000001_b0084_00_01,no_damage,no_damage,0.5530701875686646,True
mexico-earthquake_00000001_b0085_00_01,no_damage,no_damage,0.6181374788284302,True
mexico-earthquake_00000001_b0086_00_01,no_damage,no_damage,0.999642014503479,True
mexico-earthquake_00000001_b0087_00_01,no_damage,no_damage,0.973602831363678,True
mexico-earthquake_00000001_b0088_00_01,no_damage,minor_damage,0.8531942963600159,False
mexico-earthquake_00000001_b0089_00_01,no_damage,no_damage,0.9812774062156677,True
mexico-earthquake_00000001_b0090_00_01,no_damage,no_damage,0.997951090335846,True
mexico-earthquake_00000001_b0091_00_01,no_damage,no_damage,0.9997367262840271,True
mexico-earthquake_00000001_b0092_00_01,no_damage,no_damage,0.9994459748268127,True
mexico-earthquake_00000001_b0093_00_01,no_damage,no_damage,0.9947608113288879,True
mexico-earthquake_00000001_b0094_00_01,no_damage,no_damage,0.9878036975860596,True
mexico-earthquake_00000001_b0095_00_01,no_damage,no_damage,0.9966651797294617,True
mexico-earthquake_00000001_b0096_00_01,no_damage,no_damage,0.9985774755477905,True
mexico-earthquake_00000001_b0097_00_01,no_damage,no_damage,0.999756395816803,True
mexico-earthquake_00000001_b0098_00_01,no_damage,no_damage,0.9997866749763489,True
mexico-earthquake_00000001_b0099_00_01,no_damage,no_damage,0.9994999170303345,True
mexico-earthquake_00000001_b0100_00_01,no_damage,no_damage,0.9993014335632324,True
mexico-earthquake_00000001_b0101_00_01,no_damage,no_damage,0.9977808594703674,True
mexico-earthquake_00000001_b0102_00_01,no_damage,no_damage,0.9998990297317505,True
mexico-earthquake_00000001_b0103_00_01,no_damage,no_damage,0.9978801012039185,True
mexico-earthquake_00000001_b0104_00_01,no_damage,no_damage,0.9988652467727661,True
mexico-earthquake_00000001_b0105_00_01,no_damage,no_damage,0.9999281167984009,True
mexico-earthquake_00000001_b0106_00_01,no_damage,no_damage,0.9998217225074768,True
mexico-earthquake_00000001_b0107_00_01,no_damage,no_damage,0.9997274279594421,True
mexico-earthquake_00000001_b0108_00_01,no_damage,no_damage,0.9995607733726501,True
mexico-earthquake_00000001_b0109_00_01,no_damage,no_damage,0.9989006519317627,True
mexico-earthquake_00000001_b0110_00_01,no_damage,no_damage,0.9996442794799805,True
mexico-earthquake_00000001_b0111_00_01,no_damage,no_damage,0.9955382943153381,True
mexico-earthquake_00000001_b0112_00_01,no_damage,no_damage,0.996364951133728,True
mexico-earthquake_00000001_b0113_00_01,no_damage,no_damage,0.9969171285629272,True
mexico-earthquake_00000001_b0114_00_01,no_damage,no_damage,0.9990423321723938,True
mexico-earthquake_00000001_b0115_00_01,no_damage,no_damage,0.9997190833091736,True
mexico-earthquake_00000001_b0116_00_01,no_damage,no_damage,0.9997958540916443,True
mexico-earthquake_00000001_b0117_00_01,no_damage,no_damage,0.9999959468841553,True
mexico-earthquake_00000001_b0118_00_01,no_damage,no_damage,0.9942980408668518,True
mexico-earthquake_00000001_b0119_00_01,no_damage,no_damage,0.9999871253967285,True
mexico-earthquake_00000001_b0120_00_01,no_damage,no_damage,0.9999700784683228,True
mexico-earthquake_00000001_b0121_00_01,no_damage,no_damage,0.9911310076713562,True
mexico-earthquake_00000001_b0122_00_01,no_damage,major_damage,0.9962312579154968,False
mexico-earthquake_00000001_b0123_00_01,no_damage,major_damage,0.5003021359443665,False
mexico-earthquake_00000001_b0124_00_01,no_damage,no_damage,0.9958335161209106,True
mexico-earthquake_00000001_b0125_00_01,no_damage,no_damage,0.8886631727218628,True
mexico-earthquake_00000001_b0126_00_01,no_damage,no_damage,0.9998577833175659,True
mexico-earthquake_00000001_b0127_00_01,no_damage,no_damage,0.9923462867736816,True
mexico-earthquake_00000001_b0128_00_01,no_damage,no_damage,0.9982098340988159,True
mexico-earthquake_00000001_b0129_00_01,no_damage,no_damage,0.9820730686187744,True
mexico-earthquake_00000001_b0130_00_01,no_damage,no_damage,0.9997692704200745,True
mexico-earthquake_00000001_b0131_00_01,no_damage,no_damage,0.9632329344749451,True
mexico-earthquake_00000001_b0132_00_01,no_damage,no_damage,0.9999877214431763,True
mexico-earthquake_00000001_b0133_00_01,no_damage,no_damage,0.9980117082595825,True
mexico-earthquake_00000001_b0134_00_01,no_damage,no_damage,0.9999245405197144,True
mexico-earthquake_00000001_b0135_00_01,no_damage,no_damage,0.9999493360519409,True
mexico-earthquake_00000001_b0136_00_01,no_damage,no_damage,0.9999663829803467,True
mexico-earthquake_00000001_b0137_00_01,no_damage,no_damage,0.9999580383300781,True
mexico-earthquake_00000001_b0138_00_01,no_damage,no_damage,0.9999967813491821,True
mexico-earthquake_00000001_b0139_00_01,no_damage,no_damage,0.9998216032981873,True
mexico-earthquake_00000001_b0140_00_01,no_damage,no_damage,0.9985465407371521,True
mexico-earthquake_00000001_b0141_00_01,no_damage,no_damage,0.9981439113616943,True
mexico-earthquake_00000001_b0142_00_01,no_damage,no_damage,0.9904897212982178,True
mexico-earthquake_00000001_b0143_00_01,no_damage,no_damage,0.9988288283348083,True
mexico-earthquake_00000001_b0144_00_01,no_damage,no_damage,0.9990923404693604,True
mexico-earthquake_00000001_b0145_00_01,no_damage,no_damage,0.9998750686645508,True
mexico-earthquake_00000001_b0146_00_01,no_damage,no_damage,0.9996969699859619,True
mexico-earthquake_00000001_b0147_00_01,no_damage,no_damage,0.9999526739120483,True
mexico-earthquake_00000001_b0148_00_01,no_damage,no_damage,0.9998883008956909,True
mexico-earthquake_00000001_b0149_00_01,no_damage,no_damage,0.9999954700469971,True
mexico-earthquake_00000001_b0150_00_01,no_damage,no_damage,0.9998233914375305,True
mexico-earthquake_00000001_b0151_00_01,no_damage,no_damage,0.9999368190765381,True
mexico-earthquake_00000001_b0152_00_01,no_damage,no_damage,0.9970988035202026,True
mexico-earthquake_00000001_b0153_00_01,no_damage,no_damage,0.9988258481025696,True
mexico-earthquake_00000001_b0154_00_01,no_damage,no_damage,0.9947457313537598,True
mexico-earthquake_00000001_b0155_00_01,no_damage,no_damage,0.9999246597290039,True
mexico-earthquake_00000001_b0156_00_01,no_damage,no_damage,0.9988871216773987,True
mexico-earthquake_00000001_b0157_00_01,no_damage,no_damage,0.9936918020248413,True
mexico-earthquake_00000001_b0158_00_01,no_damage,no_damage,0.9817239046096802,True
mexico-earthquake_00000001_b0159_00_01,no_damage,no_damage,0.9683738350868225,True
mexico-earthquake_00000001_b0160_00_01,no_damage,no_damage,0.993137001991272,True
mexico-earthquake_00000001_b0161_00_01,no_damage,no_damage,0.9939238429069519,True
mexico-earthquake_00000001_b0162_00_01,no_damage,no_damage,0.9997339844703674,True
mexico-earthquake_00000001_b0163_00_01,no_damage,no_damage,0.9003293514251709,True
mexico-earthquake_00000001_b0164_00_01,no_damage,no_damage,0.9738872647285461,True
mexico-earthquake_00000001_b0165_00_01,no_damage,no_damage,0.9998218417167664,True
mexico-earthquake_00000001_b0166_00_01,no_damage,no_damage,0.861195981502533,True
mexico-earthquake_00000001_b0167_00_01,no_damage,no_damage,0.9982737302780151,True
mexico-earthquake_00000001_b0168_00_01,no_damage,no_damage,0.4846079349517822,True
mexico-earthquake_00000001_b0169_00_01,no_damage,no_damage,0.7861505150794983,True
mexico-earthquake_00000001_b0170_00_01,no_damage,no_damage,0.993022620677948,True
mexico-earthquake_00000001_b0171_00_01,no_damage,no_damage,0.9989107847213745,True
mexico-earthquake_00000004_b0000_00_01,no_damage,no_damage,0.9873483180999756,True
mexico-earthquake_00000004_b0001_00_01,no_damage,no_damage,0.9981467723846436,True
mexico-earthquake_00000004_b0002_00_01,no_damage,no_damage,0.9999449253082275,True
mexico-earthquake_00000004_b0003_00_01,no_damage,no_damage,0.994045078754425,True
mexico-earthquake_00000004_b0004_00_01,no_damage,no_damage,0.9995679259300232,True
mexico-earthquake_00000004_b0005_00_01,no_damage,no_damage,0.9996767044067383,True
mexico-earthquake_00000004_b0006_00_01,no_damage,no_damage,0.9999396800994873,True
mexico-earthquake_00000004_b0007_00_01,no_damage,no_damage,0.9998015761375427,True
mexico-earthquake_00000004_b0008_00_01,no_damage,destroyed,0.7771904468536377,False
mexico-earthquake_00000004_b0009_00_01,no_damage,no_damage,0.9708120226860046,True
mexico-earthquake_00000004_b0010_00_01,no_damage,no_damage,0.9972342848777771,True
mexico-earthquake_00000004_b0011_00_01,no_damage,no_damage,0.9984437823295593,True
mexico-earthquake_00000004_b0012_00_01,no_damage,no_damage,0.9991558790206909,True
mexico-earthquake_00000004_b0013_00_01,no_damage,no_damage,0.9999654293060303,True
mexico-earthquake_00000004_b0014_00_01,no_damage,no_damage,0.980211079120636,True
mexico-earthquake_00000004_b0015_00_01,no_damage,no_damage,0.9999954700469971,True
mexico-earthquake_00000004_b0016_00_01,no_damage,no_damage,0.9835324287414551,True
mexico-earthquake_00000004_b0017_00_01,no_damage,no_damage,0.9999977350234985,True
mexico-earthquake_00000004_b0018_00_01,no_damage,no_damage,0.999997615814209,True
mexico-earthquake_00000004_b0019_00_01,no_damage,no_damage,0.9993429780006409,True
mexico-earthquake_00000004_b0020_00_01,no_damage,no_damage,0.9999494552612305,True
mexico-earthquake_00000004_b0021_00_01,no_damage,no_damage,0.9999995231628418,True
mexico-earthquake_00000004_b0022_00_01,no_damage,no_damage,0.9999886751174927,True
mexico-earthquake_00000004_b0023_00_01,no_damage,no_damage,0.9999996423721313,True
mexico-earthquake_00000004_b0024_00_01,no_damage,no_damage,0.9999992847442627,True
mexico-earthquake_00000004_b0025_00_01,no_damage,no_damage,0.9999959468841553,True
mexico-earthquake_00000004_b0026_00_01,no_damage,no_damage,0.9999995231628418,True
mexico-earthquake_00000004_b0027_00_01,no_damage,no_damage,0.9999752044677734,True
mexico-earthquake_00000004_b0028_00_01,no_damage,no_damage,0.9999973773956299,True
mexico-earthquake_00000004_b0029_00_01,no_damage,no_damage,0.9999959468841553,True
mexico-earthquake_00000004_b0030_00_01,no_damage,no_damage,0.999994158744812,True
mexico-earthquake_00000004_b0031_00_01,no_damage,no_damage,0.9999991655349731,True
mexico-earthquake_00000004_b0032_00_01,no_damage,no_damage,0.9999618530273438,True
mexico-earthquake_00000004_b0033_00_01,no_damage,no_damage,0.9999979734420776,True
mexico-earthquake_00000004_b0034_00_01,no_damage,no_damage,0.9999115467071533,True
mexico-earthquake_00000004_b0035_00_01,no_damage,no_damage,0.9999984502792358,True
mexico-earthquake_00000004_b0036_00_01,no_damage,no_damage,0.9999901056289673,True
mexico-earthquake_00000004_b0037_00_01,no_damage,no_damage,0.9999988079071045,True
mexico-earthquake_00000004_b0038_00_01,no_damage,no_damage,0.9988191723823547,True
mexico-earthquake_00000004_b0039_00_01,no_damage,no_damage,0.9999972581863403,True
mexico-earthquake_00000004_b0040_00_01,no_damage,no_damage,0.9999992847442627,True
mexico-earthquake_00000004_b0041_00_01,no_damage,no_damage,0.9999535083770752,True
mexico-earthquake_00000004_b0042_00_01,no_damage,no_damage,0.9999997615814209,True
mexico-earthquake_00000004_b0043_00_01,no_damage,no_damage,0.9999994039535522,True
mexico-earthquake_00000004_b0044_00_01,no_damage,no_damage,0.9999996423721313,True
mexico-earthquake_00000004_b0045_00_01,no_damage,no_damage,0.9999227523803711,True
mexico-earthquake_00000004_b0046_00_01,no_damage,no_damage,0.9998464584350586,True
mexico-earthquake_00000004_b0047_00_01,no_damage,no_damage,0.9999911785125732,True
mexico-earthquake_00000004_b0048_00_01,no_damage,no_damage,0.9952995777130127,True
mexico-earthquake_00000004_b0049_00_01,no_damage,no_damage,0.9720901250839233,True
mexico-earthquake_00000004_b0050_00_01,no_damage,no_damage,0.9989249110221863,True
mexico-earthquake_00000004_b0051_00_01,no_damage,no_damage,0.9999440908432007,True
mexico-earthquake_00000004_b0052_00_01,no_damage,no_damage,0.9999990463256836,True
mexico-earthquake_00000004_b0053_00_01,no_damage,no_damage,0.9999784231185913,True
mexico-earthquake_00000004_b0054_00_01,no_damage,no_damage,0.9374097585678101,True
mexico-earthquake_00000004_b0055_00_01,no_damage,no_damage,0.9999773502349854,True
mexico-earthquake_00000004_b0056_00_01,no_damage,no_damage,0.9998900890350342,True
mexico-earthquake_00000004_b0057_00_01,no_damage,no_damage,0.9991074204444885,True
mexico-earthquake_00000004_b0058_00_01,no_damage,no_damage,0.9999611377716064,True
mexico-earthquake_00000004_b0059_00_01,no_damage,no_damage,0.9968670010566711,True
mexico-earthquake_00000004_b0060_00_01,no_damage,no_damage,0.9999532699584961,True
mexico-earthquake_00000004_b0061_00_01,no_damage,no_damage,0.9999995231628418,True
mexico-earthquake_00000004_b0062_00_01,no_damage,no_damage,0.9999862909317017,True
mexico-earthquake_00000004_b0063_00_01,no_damage,no_damage,0.9994139671325684,True
mexico-earthquake_00000004_b0064_00_01,no_damage,major_damage,0.5814045071601868,False
mexico-earthquake_00000004_b0065_00_01,no_damage,no_damage,0.9998891353607178,True
mexico-earthquake_00000004_b0066_00_01,no_damage,no_damage,0.9999957084655762,True
mexico-earthquake_00000004_b0067_00_01,no_damage,no_damage,0.9998899698257446,True
mexico-earthquake_00000004_b0068_00_01,no_damage,no_damage,0.9999217987060547,True
mexico-earthquake_00000004_b0069_00_01,no_damage,no_damage,0.9992833733558655,True
mexico-earthquake_00000004_b0070_00_01,no_damage,no_damage,0.9999260902404785,True
mexico-earthquake_00000004_b0071_00_01,no_damage,no_damage,0.9976256489753723,True
mexico-earthquake_00000004_b0072_00_01,no_damage,no_damage,0.9999258518218994,True
mexico-earthquake_00000004_b0073_00_01,no_damage,no_damage,0.9999611377716064,True
mexico-earthquake_00000004_b0074_00_01,no_damage,no_damage,0.9984869956970215,True
mexico-earthquake_00000004_b0075_00_01,no_damage,no_damage,0.6564769744873047,True
mexico-earthquake_00000004_b0076_00_01,no_damage,no_damage,0.9995180368423462,True
mexico-earthquake_00000004_b0077_00_01,no_damage,no_damage,0.9999685287475586,True
mexico-earthquake_00000004_b0078_00_01,no_damage,no_damage,0.9995958209037781,True
mexico-earthquake_00000004_b0079_00_01,no_damage,no_damage,0.8941962718963623,True
mexico-earthquake_00000004_b0080_00_01,no_damage,no_damage,0.9516006112098694,True
mexico-earthquake_00000004_b0081_00_01,no_damage,no_damage,0.999894380569458,True
mexico-earthquake_00000004_b0082_00_01,no_damage,no_damage,0.9872552156448364,True
mexico-earthquake_00000004_b0083_00_01,no_damage,no_damage,0.999000608921051,True
mexico-earthquake_00000004_b0084_00_01,no_damage,no_damage,0.999797523021698,True
mexico-earthquake_00000004_b0085_00_01,no_damage,no_damage,0.9578701257705688,True
mexico-earthquake_00000004_b0086_00_01,no_damage,no_damage,0.9999700784683228,True
mexico-earthquake_00000004_b0087_00_01,no_damage,no_damage,0.999994158744812,True
mexico-earthquake_00000004_b0088_00_01,no_damage,no_damage,0.9999845027923584,True
mexico-earthquake_00000004_b0089_00_01,no_damage,no_damage,0.999984622001648,True
mexico-earthquake_00000004_b0090_00_01,no_damage,no_damage,0.9998241066932678,True
mexico-earthquake_00000004_b0091_00_01,no_damage,no_damage,0.9999759197235107,True
mexico-earthquake_00000004_b0092_00_01,no_damage,no_damage,0.9913182258605957,True
mexico-earthquake_00000004_b0093_00_01,no_damage,no_damage,0.9999892711639404,True
mexico-earthquake_00000004_b0094_00_01,no_damage,no_damage,0.9999918937683105,True
mexico-earthquake_00000004_b0095_00_01,no_damage,no_damage,0.9999501705169678,True
mexico-earthquake_00000004_b0096_00_01,no_damage,no_damage,0.9999418258666992,True
mexico-earthquake_00000004_b0097_00_01,no_damage,no_damage,0.9999939203262329,True
mexico-earthquake_00000004_b0098_00_01,no_damage,no_damage,0.993919849395752,True
mexico-earthquake_00000004_b0099_00_01,no_damage,no_damage,0.9642843008041382,True
mexico-earthquake_00000004_b0100_00_01,no_damage,no_damage,0.9999809265136719,True
mexico-earthquake_00000004_b0101_00_01,no_damage,no_damage,0.9998730421066284,True
mexico-earthquake_00000004_b0102_00_01,no_damage,no_damage,0.9999915361404419,True
mexico-earthquake_00000004_b0103_00_01,no_damage,no_damage,0.9999772310256958,True
mexico-earthquake_00000004_b0104_00_01,no_damage,no_damage,0.9996812343597412,True
mexico-earthquake_00000004_b0105_00_01,no_damage,no_damage,0.930240273475647,True
mexico-earthquake_00000004_b0106_00_01,no_damage,no_damage,0.999600350856781,True
mexico-earthquake_00000004_b0107_00_01,no_damage,no_damage,0.9999511241912842,True
mexico-earthquake_00000004_b0108_00_01,no_damage,no_damage,0.9999957084655762,True
mexico-earthquake_00000004_b0109_00_01,no_damage,no_damage,0.9999995231628418,True
mexico-earthquake_00000004_b0110_00_01,no_damage,no_damage,0.9999966621398926,True
mexico-earthquake_00000004_b0111_00_01,no_damage,no_damage,0.9999973773956299,True
mexico-earthquake_00000004_b0112_00_01,no_damage,no_damage,0.9999850988388062,True
mexico-earthquake_00000004_b0113_00_01,no_damage,no_damage,0.9999953508377075,True
mexico-earthquake_00000004_b0114_00_01,no_damage,no_damage,0.9999961853027344,True
mexico-earthquake_00000004_b0115_00_01,no_damage,no_damage,0.9999903440475464,True
mexico-earthquake_00000004_b0116_00_01,no_damage,no_damage,0.9901270866394043,True
mexico-earthquake_00000004_b0117_00_01,no_damage,no_damage,1.0,True
mexico-earthquake_00000004_b0118_00_01,no_damage,no_damage,0.9999997615814209,True
mexico-earthquake_00000004_b0119_00_01,no_damage,no_damage,0.9999982118606567,True
mexico-earthquake_00000004_b0120_00_01,no_damage,no_damage,0.9999992847442627,True
mexico-earthquake_00000004_b0121_00_01,no_damage,no_damage,0.9999971389770508,True
mexico-earthquake_00000004_b0122_00_01,no_damage,no_damage,0.9998103976249695,True
mexico-earthquake_00000004_b0123_00_01,no_damage,no_damage,0.999363124370575,True
mexico-earthquake_00000004_b0124_00_01,no_damage,no_damage,0.9932217597961426,True
mexico-earthquake_00000004_b0125_00_01,no_damage,no_damage,0.9983701109886169,True
mexico-earthquake_00000004_b0126_00_01,no_damage,no_damage,0.9973366856575012,True
mexico-earthquake_00000004_b0127_00_01,no_damage,no_damage,0.9999845027923584,True
mexico-earthquake_00000004_b0128_00_01,no_damage,no_damage,0.9999996423721313,True
mexico-earthquake_00000004_b0129_00_01,no_damage,no_damage,0.9999922513961792,True
mexico-earthquake_00000004_b0130_00_01,no_damage,no_damage,0.9999250173568726,True
mexico-earthquake_00000004_b0131_00_01,no_damage,no_damage,0.9984630346298218,True
mexico-earthquake_00000004_b0132_00_01,no_damage,no_damage,0.9999467134475708,True
mexico-earthquake_00000004_b0133_00_01,no_damage,no_damage,0.999880313873291,True
mexico-earthquake_00000004_b0134_00_01,no_damage,no_damage,0.9999794960021973,True
mexico-earthquake_00000004_b0135_00_01,no_damage,no_damage,0.9999939203262329,True
mexico-earthquake_00000004_b0136_00_01,no_damage,no_damage,0.9982200264930725,True
mexico-earthquake_00000004_b0137_00_01,no_damage,no_damage,0.9971683621406555,True
mexico-earthquake_00000004_b0138_00_01,no_damage,major_damage,0.5396336317062378,False
mexico-earthquake_00000004_b0139_00_01,no_damage,no_damage,0.8856000304222107,True
mexico-earthquake_00000004_b0140_00_01,no_damage,no_damage,0.9973433613777161,True
mexico-earthquake_00000004_b0141_00_01,no_damage,no_damage,0.997957706451416,True
mexico-earthquake_00000004_b0142_00_01,no_damage,no_damage,0.9525856971740723,True
mexico-earthquake_00000004_b0143_00_01,no_damage,no_damage,0.5322363376617432,True
mexico-earthquake_00000004_b0144_00_01,no_damage,no_damage,0.9989656209945679,True
mexico-earthquake_00000004_b0145_00_01,no_damage,no_damage,0.9997324347496033,True
mexico-earthquake_00000004_b0146_00_01,no_damage,no_damage,0.9999960660934448,True
mexico-earthquake_00000004_b0147_00_01,no_damage,no_damage,0.9998972415924072,True
mexico-earthquake_00000004_b0148_00_01,no_damage,no_damage,0.999976396560669,True
mexico-earthquake_00000004_b0149_00_01,no_damage,no_damage,0.9988951086997986,True
mexico-earthquake_00000004_b0150_00_01,no_damage,no_damage,0.9999661445617676,True
mexico-earthquake_00000004_b0151_00_01,no_damage,no_damage,0.9999886751174927,True
mexico-earthquake_00000004_b0152_00_01,no_damage,no_damage,0.99998939037323,True
mexico-earthquake_00000004_b0153_00_01,no_damage,no_damage,0.9999701976776123,True
mexico-earthquake_00000004_b0154_00_01,no_damage,no_damage,0.9468219876289368,True
mexico-earthquake_00000004_b0155_00_01,no_damage,no_damage,0.9979966282844543,True
mexico-earthquake_00000004_b0156_00_01,no_damage,no_damage,0.9999408721923828,True
mexico-earthquake_00000004_b0157_00_01,no_damage,no_damage,0.8529111742973328,True
mexico-earthquake_00000004_b0158_00_01,no_damage,no_damage,0.9999783039093018,True
mexico-earthquake_00000004_b0159_00_01,no_damage,no_damage,0.9996734857559204,True
mexico-earthquake_00000004_b0160_00_01,no_damage,no_damage,0.9997932314872742,True
